tenure,MonthlyCharges,TotalCharges,tenure_bin_2-4 years,tenure_bin_4+ years,tenure_bin_New,tenure_bin_nan,Contract_One year_1,Contract_Two year_1,InternetService_Fiber optic_1
-1.1697823216029553,-0.45016076012146716,-0.9260027771533674,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.720060901291883,1.3423117237178843,-0.31865606620664355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6791771358090583,1.1215968283197555,-0.3187666336035026,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,1.6466307461607597,2.6269257265563803,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.5694299657463027,0.7236411835867649,1.709636488734387,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14768818453233662,-1.3397086718775635,-0.6949832581560829,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6103137312291274,0.23037683402276415,1.2783573005460034,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0880147906373057,-0.6859243983876504,-0.8989358784022737,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6103137312291274,0.7152807708822903,1.7400867498293675,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7926384215726325,0.46781255482984274,0.803890487144478,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,1.43260418092621,2.4231279006657926,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5156420738777593,-1.490196100558106,-0.8348952421415159,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8018284322575325,-0.309705826686294,-0.6958677973309552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38380076674438507,1.0145835457024805,0.7573194995874487,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4058949038150037,1.4944712349393223,2.239011071416114,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7926384215726325,0.882489024971782,1.0890659171233217,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.874405952538282,1.3824417046993625,1.5271339434788505,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0379410144695809,-1.5019006783443705,-0.4968243695053056,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,0.8139336407950906,-0.5422896830937443,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4467786692978284,1.603156600097492,2.3853580778987435,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.3241273728493541,0.6350208089193345,1.4029888702855169,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.547335828675684,-1.50524484342616,-0.6065956811069638,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0062472596716563,0.8373427963676194,-0.6982339396237386,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0880147906373057,0.34407844680361876,-0.817204458644069,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,-0.6758919031422811,-0.9777483188833996,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.27033948098081084,1.3456558887996746,0.1950179461210991,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1.3241273728493541,-0.6675314904378065,0.2832728422939872,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.710870890606983,-0.694284811092125,-0.03460842367576178,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9561734835039315,-1.3463970020411429,-0.39961351418683494,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,1.5011595651029015,2.4884068917713718,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-0.5974096048434088,0.561449177119958,-0.3647626706968646,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3241273728493541,1.5245687206754306,2.167672986962659,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.3650111383321788,-1.3346924242548788,-0.27905082465173436,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,0.1885747705003912,-0.9862177814828024,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1288985561201306,0.6718066248190225,-0.8289246027111277,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1197085454352305,0.5146308659749002,1.121263143088675,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5694299657463027,1.1516943140558642,2.111571089796381,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09761440836461184,-0.15587423292396174,-0.0802727585785466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2515498525686046,-0.6625152428151218,-0.9773945032134507,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9152897180211067,-1.321315763927719,-0.39240451991162534,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7926384215726325,1.1734313870874977,1.289148678479446,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3521070119464603,-1.5269819164577942,-0.810039691327603,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3650111383321788,1.5262408032163253,2.2181359468891264,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4467786692978284,-0.879885973131461,0.15233893093350825,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5064520631928593,0.8055732280906159,0.759707755359604,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,0.1969351832048658,-0.9232164787525196,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.30203323577873553,-0.7645122778097116,-0.26834790063577896,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7609446667747078,0.37584801508062227,-0.5441914423197197,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2014760764008798,-1.3647899099909873,-0.3484871498792134,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6382933703262336,0.17185394509144203,-0.4886202686583648,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09761440836461184,1.011239380620691,0.45995954247473814,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3241273728493541,0.6868553676870769,1.4475475312197112,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8018284322575325,-0.3364591473406128,-0.7004674010402914,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9970572489867562,-0.3414753949632975,0.36896257485974565,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.874405952538282,-1.510261091048845,-0.5387072994355112,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4747583083949346,-1.4868519354763161,-0.824833609027343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7926384215726325,0.2939159705767712,0.6843007907017367,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4058949038150037,-1.3413807544184582,-0.27378781656124385,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1288985561201306,0.9594048218529486,-0.8099070104513721,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.47951713261610696,-0.9823700360721076,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3241273728493541,1.3590325491268336,2.0253727472050707,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.22026570481308608,0.4761729675343173,0.3177035296758932,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4058949038150037,0.3307017864764592,1.207815301349934,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.22945571549798613,0.8339986312858299,0.05895370754636059,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5156420738777593,0.8089173931724061,-0.22677455941677874,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5064520631928593,1.6081728477201764,1.2373589097906703,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.1197085454352305,1.479422492071268,1.8868317989406895,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05673064288178709,0.45945214212536817,0.16963167180226277,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3929907774292851,-1.5236377513760044,-0.817668841710877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.025036888083862396,0.318997208690195,0.040356271394669456,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6103137312291274,-0.013747216947893734,1.045900405389551,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.06592065356668714,0.6233162311330698,0.1320608703495598,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.547335828675684,1.0313043711114298,0.9365271364165859,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,-1.185877078115231,-0.9780800210739768,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9970572489867562,-0.8665093128043018,-0.026824478936885186,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0788247799524058,0.3591271896716731,0.9642795530282057,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8427121977403573,0.29893221819945615,-0.6240211028519488,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4747583083949346,-0.309705826686294,-0.49790792999452427,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.720060901291883,-0.31806623939076856,-0.6480363414497331,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5064520631928593,-1.3146274337641397,-0.5020873775957961,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5064520631928593,-1.3564294972865125,-0.5269650418890808,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-1.5035727608852654,-1.0085966226070726,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,0.8206219709586703,-0.5412282360838974,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4058949038150037,1.332279228472515,2.0952955689787296,0.0,1.0,0.0,0.0,0.0,1.0,1.0
-1.1288985561201306,0.6718066248190225,-0.8289246027111277,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0062472596716563,-0.36655663307672126,-0.8256075808053563,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34291700126156033,1.250347183968664,0.8428986647563479,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8335221870554572,0.8674402821037281,1.1190296816721228,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2924336180514295,-0.9952596684532102,-1.001874124878043,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0379410144695809,-0.32475456955434834,0.4061132202043841,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2515498525686046,0.1701818625505472,-0.9553694777591294,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.35243885950809334,-0.9840506605043651,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.22945571549798613,0.34407844680361876,-0.11598602776401752,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9653634941888315,0.355783024589883,-0.715637247889352,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13849817384743657,-1.4835077703945263,-0.6855850294230641,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2924336180514295,-1.5286539989986891,-1.00892832479765,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6699871251241583,1.0095672980797963,1.049880831676477,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,-1.3731503226954618,-0.24853422311863846,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2515498525686046,0.6300045612966496,-0.9432070641046346,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2515498525686046,0.4828612976978971,-0.9470990364740728,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.528546200263478,1.5630266191160138,2.4482930401909107,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.6103137312291274,1.1433339013513897,2.1476824016105445,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.1605923109180551,1.3490000538814642,1.8300222704345137,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.05673064288178709,-0.5019953188892095,-0.26268684991659585,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.528546200263478,0.4811892151570018,1.446773559441698,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.047131025154481,-0.9935875859123154,-0.9076485892747663,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2515498525686046,-1.5119331735897399,-0.9998617982552083,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.4627963072071578,-0.9825911708658257,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.10680441904951188,1.0630739393884334,0.2694519176866068,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.38380076674438507,-1.5035727608852654,-0.6414022976381905,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.21066608708578,-0.5003232363483147,-0.9508804414466522,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,-0.3030174965227144,-0.943052269749032,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.710870890606983,0.9460281615257891,1.0500577395114512,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,-0.02712387727505279,-0.9036239360290972,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2014760764008798,-1.490196100558106,-0.4513148289581235,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09761440836461184,0.5480725167927986,0.2455693599650535,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8018284322575325,-0.6658594078969117,-0.7571000217114932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7926384215726325,1.374081291994888,1.4271367897595317,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6699871251241583,-1.510261091048845,-0.5830448255759875,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3929907774292851,-1.4968844307216855,-0.8095310813020515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8018284322575325,-1.142402932051963,-0.8390304627840441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-1.510261091048845,-1.0086850765245599,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5694299657463027,0.8958656852989416,1.8713523633804234,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.025036888083862396,-1.531998164080479,-0.7429916218722793,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5694299657463027,1.4844387396939525,2.4240124398406646,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.05673064288178709,-0.515371979216369,-0.268701716305728,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0788247799524058,0.8390148789085143,1.338727099231041,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.025036888083862396,-1.547046906948533,-0.7493603039313601,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6103137312291274,0.910914428166996,1.926370700057484,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9152897180211067,1.7151861303374512,1.81628979974462,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1697823216029553,-1.1808608304925463,-0.964657139095289,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5974096048434088,-1.5035727608852654,-0.8563453171321703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,-0.4836024109393655,-0.9951074001902694,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1197085454352305,0.9376677488213145,1.45694575995273,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.2924336180514295,0.14844478951891357,-0.9867485049877257,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7926384215726325,-0.06558177571563609,0.4370720913249162,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5694299657463027,-1.5253098339168991,-0.40209022387647747,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5694299657463027,-1.3296761766321938,-0.21839355073486325,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7609446667747078,0.13339604665085922,-0.5890818054444912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6382933703262336,-1.490196100558106,-0.8622938430831868,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9653634941888315,-0.818018919118349,-0.8553502105604389,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8427121977403573,-0.15253006784217185,-0.6956687760166088,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3650111383321788,1.6917769747649223,2.3626254211045246,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.720060901291883,-0.1859717186600702,-0.6218318683941398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3650111383321788,1.2453309363459795,1.9729416876145125,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0788247799524058,-0.0388284550613175,0.6537620756892688,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2924336180514295,-1.5002285958034753,-1.008552395648329,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.22945571549798613,-0.552157795116057,-0.4360123012328319,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0788247799524058,0.5932187453969616,1.146936892639345,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2515498525686046,0.12503563394638462,-0.9565636056452069,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2611494702959108,-0.1976762964463347,0.005284293110980898,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6382933703262336,0.9895023075890569,-0.3047909146405196,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1605923109180551,-1.3748224052363567,-0.3673720612627379,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.710870890606983,-0.9969317509941052,-0.23473541199062983,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5974096048434088,-1.50858900850795,-0.857539445018248,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.34291700126156033,-0.007058886784313968,0.16109586876474455,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5974096048434088,-1.3413807544184582,-0.8177351821489924,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38380076674438507,0.47282880245252723,0.45639927229587685,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.21066608708578,0.6968878629324463,-0.9033806877560072,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6791771358090583,0.30394846582214063,-0.4917824962085333,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9152897180211067,1.2854609173274576,1.5037157688241052,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6103137312291274,0.763771164568243,1.7862596947577039,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4747583083949346,-1.5253098339168991,-0.8355144195639266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.487662434780653,1.1416618188104943,2.0142717805604224,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.38380076674438507,0.9978627202935315,0.748031838251289,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.883595963223182,0.6550857994100734,-0.6050035105921935,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.720060901291883,0.6433812216238091,-0.4573075818678837,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7517546560898077,0.33404595155824934,0.6786397399825538,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.487662434780653,1.3372954760952,2.192793899529034,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7926384215726325,-0.9952596684532102,-0.20227282427281473,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.4246845322272098,0.9727814821801077,0.7758063683422808,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3650111383321788,-0.34816372512687727,0.5820480620864934,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4058949038150037,1.3439838062587797,2.1056667908041082,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.8335221870554572,-0.07895843604279539,0.45566952747660733,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1197085454352305,0.16516561492786275,0.8439601117661949,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9561734835039315,0.26883473246334744,0.7966372659105244,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6699871251241583,-0.515371979216369,0.061673665509092895,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6382933703262336,-1.510261091048845,-0.8668049928750359,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0062472596716563,-1.328004094091299,-0.927329585915676,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.21066608708578,-1.4868519354763161,-0.9900212999347534,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09761440836461184,-1.0621429700890068,-0.4997654622617562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1605923109180551,0.8022290630088262,1.3889246974050466,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5156420738777593,-0.4484886775805723,-0.5593612891687805,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2924336180514295,0.31732512614930014,-0.9845150435711731,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43387454291210986,-1.493540265639896,-0.8176025012727617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.025036888083862396,0.8557357043174635,0.2675059315018876,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.21066608708578,-1.5169494212124246,-0.991215427820831,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3650111383321788,0.47784505007521216,1.303035943524942,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7517546560898077,-1.5269819164577942,-0.5765876895994193,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2611494702959108,-0.515371979216369,-0.15857658903412103,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7926384215726325,-1.5253098339168991,-0.5667914182377082,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.3112232464636356,-1.3530853322047227,-0.7438982745265235,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3241273728493541,-1.5152773386715297,-0.44547687040396605,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7926384215726325,-0.5019953188892095,0.13694794929072956,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09761440836461184,1.4961433174802172,0.6844113580985957,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6382933703262336,1.051369361602169,-0.2908815361156519,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4246845322272098,0.8373427963676194,0.6987851196902712,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4246845322272098,0.6366928914602293,0.5846795661317388,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3650111383321788,1.3623767142086236,2.0751059623122683,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.883595963223182,1.2302821934779251,-0.5213261046492697,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6382933703262336,-0.3046895790636093,-0.5957600762147774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5974096048434088,-0.5237323919208436,-0.6230923367183329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9152897180211067,-1.5219656688351093,-0.5383534837655622,0.0,1.0,0.0,0.0,1.0,0.0,0.0
